id,text,volunteers_count,judgment_confidence
17833,i wouldn t throw it in the ocean but i don t feel i would have missed something in my career if i don t win an oscar,3.0,0.7116542627774625
3411,Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,3.0,1.0
16936,i hate the moment when i completely feel perfect with people around me whom i love the most suddenly disappear,3.0,0.7821042797588426
7039,i have this feeling that one day i will be so content with what is happening in my life even if it for only seconds,1.0,0.751197986702125
9820,im feeling quite lethargic somehow today and very worn out lately as i barely have any time to sit down as im constantly on my feet which originally i wasnt complaining about as its helping me lose weight but when youre starting to get poorly its not good to move around a lot,3.0,0.7097790671327558
11290,ill admit it im bitchy sometimes but i feel as time goes by im getting more bitchy with him than my other relationships that went past the month mark,2.0,0.8564152662924025
16734,i remember smiling when i saw her picture and feeling so happy for you guys that you finally got to meet your girl,4.0,0.9403790641536106
18469,i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,3.0,0.8841413168441955
6740,i feel disheartened about that,4.0,0.9330233048700068
8953,i feel afraid i hold tighter to my faith and i live one more day and i make it through the rain,5.0,0.6963934471272228
17884,i am sure many more others would feel troubled by the things which affect me but they prefer to find comfort and solace in justifying them reasoning out how there is no point being troubled by them and thus effectively accepting them,4.0,1.0
18450,i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away,3.0,0.7567032402813789
7066,@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,3.0,1.0
10856,like. animal crackers are legit the best snack,3.0,1.0
7508,"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",3.0,0.6666666666666666
17415,i feel like i am a selfish person,5.0,0.5312657723048017
7814,i feel skeptical now,3.0,0.9070311745938671
12577,i did the yelling the feeling of being extremely mad,3.0,0.811393726488802
16090,i feel petty jealousy or anger yesterday in the face of my wifes happiness and our decision to chaperone a trip with my sons school,3.0,0.8372054836691664
1901,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz,6.0,0.8333333333333334
1722,i ended up feeling pretty terrific about myself yesterday,3.0,0.7501561946424387
8404,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,3.0,1.0
11712,i was still feeling lousy from the cough and the side effects of chemo were finally kicking in,4.0,0.8200732906326832
7991,i had picked oxbow in the kentucky derby two weeks ago but he turned up as the longest bet for the preakness today and i just had a feeling that the lucas stevens combination wouldnt be beaten,4.0,0.808970410547038
57,i did cry more than i ever have i actually rarely cry but sometimes i get to the heart of my pain over men in general and my feeling that i am damaged somehow and that s why no one likes me so maybe that was it,3.0,0.8325331140343512
18813,i cant help but feel as though perhaps my perception isnt as keen as i once thought,4.0,0.9014529488948243
7516,i am still numb i question everything about what i feel and terrified to trust all my feelings,4.0,0.8166525540023452
8136,i feel like it s going to be something shockingly amazing,3.0,0.8389718359929516
6440,i remember feeling so disappointed and discouraged when i realized after my first two that the baby belly on some women i,3.0,0.7906585232416742
16118,i feel impatient to do a final post after four more weeks with tangible results so far its exciting to see how far the philips reaura can go in terms of firming and smoothing,3.0,0.8091148688111269
4411,"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",3.0,1.0
13844,i cant help looking back on the child i was and feeling rather jealous but i am also delighted to be living in a time when a nine year old child in some parts of the world can read a thousand books a year if she he wishes and is able to,4.0,1.0
2281,i was feeling creative and making things better in my house,3.0,1.0
2255,i feel popular but they dont want to be taught and they wont get married before the get baptized so they cant obviously,4.0,0.8166640368808535
10089,i feel quite jolly in spite of the heat and the lack of commercialism,3.0,0.9539902975624844
18359,i feel been accepted and although sip compliant voip services may be used as part of an institution s telephony infrastructure on the desktop and indeed on mobile phones skype probably is the safe mainstream option,2.0,0.7764501047469899
9960,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &#187; Joe For America http://t.co/4IfJwoeSDR via @RealJTP,3.0,1.0
10456,@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,3.0,1.0
16010,i feel assured saying the world could have one heck of a pacesetter on their hands,5.0,0.8304530271773852
16379,i feel more energetic and motivated,3.0,0.795157710894036
251,i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,3.0,0.9362823232434643
17813,i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,4.0,0.9717366927571943
6113,i don t know why i feel so bashful defending it,3.0,1.0
18294,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",3.0,0.6666666666666666
9558,@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,3.0,1.0
14701,i headed there fully expecting them to have been sold out ages ago and that i would find myself staggering back upstairs without them feeling all bitter twisted and disappointed but at least with some of the allocated pennies still lurking in my own bank account,2.0,0.8343619035484393
11963,i don t know how i feel i should be bothered,4.0,0.5751161688980162
13978,i am feeling exceptionally brave and daring i may even make the corset,4.0,1.0
12294,i feel content sending packet after packet out into the world,3.0,0.8159526034936952
4445,i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,3.0,0.9593391504562656
4871,i don t feel insulted because it doesn t sound insulting at all,4.0,0.8307395867960097
12561,i feel unwelcome at work sometimes and think people might be talking about me,4.0,0.8746734214231072
5885,ive been feeling a bit remorseful about our decision kicking myself that i was too cheap for my own good,4.0,1.0
3684,i was a bit more bouncier than usual i didnt feel as grouchy about everything as normal,3.0,1.0
3887,i feel the palate jaded types take on natural wine and lighter styles as a messianic quest to reveal the true nature of great wine,3.0,0.8600353788549036
322,i have also always been afraid of the cold pool but i realized that it actually doesn t feel cold after about laps,4.0,0.926905077269979
13554,i have to start my journey to these cities in the morning i feel it will be a pleasant journey i am planning to enjoy moments of it especially with my fb friend,3.0,0.961959657130874
5639,i caressed it affectionately and she curled up ever so close to me giving me that wonderfully warm feeling of divine mother s loving sparsh which i cannot forget,3.0,1.0
2043,"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.",3.0,1.0
7650,i feel like i am i the only one out there who is as angry as i am about suffering such loss about stupid cancer about unfairness about what is even though nothing about it is right,3.0,0.9186197026260136
736,third party keyboards on iOS 8 trash,4.0,0.75
4705,i feel like crap that she s supporting me now that i m living with him instead of with my mom,3.0,0.5996290297297316
4342,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,3.0,0.6666666666666666
18132,i feel i begin to compare myself to others what an ugly and painful thing to do,3.0,0.6810725154288114
8049,im doing things that make me feel brave and strong i have a a href http derfwadmanor,4.0,0.8749193488704996
13400,I love wearing fuzzy socks to work,3.0,1.0
6518,"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",3.0,1.0
7711,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",3.0,1.0
3269,i make it to am and then i make it to pm and then when i make it to the night that s when i feel triumphant and beaten down,4.0,0.8235607020540454
15167,i went by on wednesday feeling slightly regretful that i didnt try to haggle,4.0,0.48485800426567305
14965,i can t help myself from feeling a bit apprehensive in the meantime,3.0,0.8722443093312936
15291,i know now and i knew then that it was a season of learning about trusting god and i do feel more peaceful and calm because of it,3.0,0.8862273359740404
1397,ive fallen asleep embracing a person but never a book and we both woke up this morning feeling kind of awkward about it,3.0,1.0
3509,i feel fine about that,3.0,0.4420836958502099
6235,i think the sooner we do the better well all feel greg im already in a distressed mood mom,3.0,0.8471570171595265
6298,i am left feeling happy about having the time to rest and take care of me but at the same time this huge sense of guilt builds up inside of me for not having respected our date for being an unreliable teacher a selfish friend,3.0,0.8715193837180794
3948,i feel more terrified than the customers will be in my maze,4.0,0.818247546100258
9464,i feel joyful when im surprised and joyful when i am surprising someone,3.0,1.0
2450,i wish gervase would have piped down so id feel a little less vulnerable right now,4.0,1.0
11060,@ThaReal_GaPeach got it! thanks Hun! ima text u,3.0,0.6666666666666666
2771,i was not wrong to feel angry but i was wrong for what i said,4.0,0.762316418825271
12268,"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19",3.0,1.0
16003,"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf",3.0,0.6666666666666666
11480,i feel no word can be quite as dirty as the word sexual intercourse where it is used wrongly,3.0,1.0
7767,i can feel our blessings and i am so very very thankful,3.0,0.7860100500743
6072,i feel completely blessed to have such wonderful family and friends,3.0,0.852644124192788
8969,i feel like a woman should be respected at all times therefore i made the right decision he said,3.0,0.6267538135445097
14758,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,3.0,0.6666666666666666
10727,i can t put a finger on what is making me feel exceedingly irritable and unsettled,2.0,1.0
18454,i asked myself why do you feel frightened of being,4.0,0.9197543058831616
3315,i just really feel content and really don t feel the ne,5.0,0.9802488226112765
4706,i finally feel sure enough in myself to hold my words where they should be,5.0,0.98207522488927
10495,i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,4.0,0.9320966416443628
11644,RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m,3.0,0.6666666666666666
2958,i glanced out the window at the people strolling on the sidewalks carefree suddenly feeling envious of them for reasons i couldn t explain,3.0,0.9016669109105478
18152,i want to be able to get into it without feeling weird in a bathing suit,3.0,1.0
8093,i tend to agree and so when i feel the burn i call forth for you my aching siren s song echoing through the years and dark leaves until you arrive wet with rain and anticipation,3.0,0.8010490109128733
11289,im feeling stressed about this more than i should,4.0,0.8199556722629607
2167,i feel like that wall is boring amp needs a pop of color,3.0,0.8483292548337735
7290,i am ready to cry because i feel such a sweet presence of the ruach hakodesh the holy spirit in my room with me right now,4.0,0.8869173567882197
5632,"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",3.0,1.0
4168,i wake up real life husband i feel melancholy towards day,3.0,1.0
13016,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,3.0,1.0
409,i feel them gnawing out holes all throughout my flawless soul,3.0,0.8117614405121154
10877,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",3.0,1.0
4609,im just being straightforward theyd feel hurt,2.0,1.0
11765,i feel honored that the veil was lifted in that moment,5.0,1.0
5277,i feel beaten up and tired mentally and physically,3.0,0.8156706535505506
12041,i am feeling overwhelmed with excitement and anxiety as i prepare for my flight to florence in a few hours,3.0,0.7999752973112629
1346,i feel so privileged to be part of this and in my own way keep some of the traditional skills alive of course with a little ballistic owl magic,3.0,1.0
17816,i received a wt txl and sage that i bought for what i feel is a terrific price from one of the esteemed members at the ultralight fly fishing forum,4.0,0.5220348787193405
15798,im feeling groggy and horrid,3.0,0.8513540714574717
12566,i just cant help but feel that i am more intelligent then my body and i hate feeling helpless when i think i have it all worked out and it really isnt,2.0,1.0
12753,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,3.0,0.6666666666666666
13581,@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,3.0,1.0
15460,i don t know if im just speaking for myself but i feel like we are all becoming more stupid by the day,4.0,0.8185610960102452
14283,i feel deer supporting mice parade at the hope rel bookmark permalink,3.0,0.8721259392467178
10652,Jihadi streams: British #ISIS fighter identified as Abu Abdurahman Al Britani killed in action. http://t.co/Ksowd8rRCk,3.0,1.0
10755,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8,6.0,0.8333333333333334
14455,when they phoned me from greatbritain to tell me that i could go there,3.0,0.9546615894188172
8614,Three little birds,3.0,1.0
14935,Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm,3.0,1.0
18162,i kind of feel lame but still dont regret coming,3.0,0.9186719295154219
103,i wake up feeling triumphant,4.0,0.8616400090353737
9398,i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome,4.0,1.0
1321,i was starting to feel alarmed,2.0,0.9331307077472261
11609,i am feeling generous at this time i will answer your questions,3.0,0.7331023203243507
423,i begin to feel complacent with my life here,4.0,1.0
4848,i feel less keen about the winston churchill quote really i feel less keen about the winston churchill quote a href http www,3.0,0.8283347775729553
16733,i find when i look at things in this way i deal with the situation better and do not feel as agitated,2.0,0.6010671786203451
16869,ive been here for the last two or three months and yes i am playing with vinnie kompany but the other guys are good joleon kolo toure and they can also play well but im feeling good,3.0,0.7789367961031152
3189,i got that straight i realized that i was dealing with someone who was feeling insecure,2.0,0.8354723779869744
4973,i stand by that he is actually annoying giggle i also acknowledge that i have been feeling very dissatisfied,3.0,1.0
313,ive definitely had that underwater feeling lately so i was relieved to take part in a lenten service at church today one designed to clear the head of transitory concerns,2.0,0.9828001226301647
4339,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",3.0,1.0
7222,"RT @ArianaGrande: Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",3.0,1.0
16805,i just feel for my hubbie all this rubbish is really starting to knock his confidence in the people hes supposed to be trusting his heart to,2.0,0.7928440912789784
11773,i feel really greedy but i like hogging him,5.0,1.0
3894,i feel about putting on brave faces fuck that let s get real,3.0,1.0
6934,i got outside but all the drugs i took didnt exactly make me feel sociable at all,3.0,0.8893979641700556
13014,&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,3.0,1.0
9270,i want to feel energetic again and when i do just that bit of exercise every day be it minutes i feel more awake energized and more focused,3.0,0.985076753102051
5230,im really feeling lonely,4.0,0.8129252841520537
14421,i love my job and know that the surgeries were doing are emergencies i always feel resentful especially when it is am and i was sleeping,3.0,0.7053880414292011
8999,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs,3.0,1.0
12000,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ,3.0,1.0
11184,i am grateful that i no longer feel a frantic urge to fix the emotional upsets of those around me,2.0,0.9052999101755826
13614,i was feeling playful so i danced around the place,4.0,0.580390808018994
15120,i think about the fact that as i was leaving jordan hospital feeling triumphant at the completion of my last radiation there was a horror story unfolding two states away,4.0,0.7218528013783443
3353,i guess the man knows how to make each and every one of them feel special,3.0,1.0
1768,i feel lethargic and crave junk food and pop,3.0,1.0
4032,i feel a fearless future,2.0,0.8087871742016728
11789,@Crewz76 I miss Tupac rap offs hillbilly,3.0,0.6666666666666666
4510,i guess i feel insecure and anxious,3.0,0.6819889614143498
5341,i felt this way before i was feeling rather reluctant whether should i go down to bishan to fetch my boyfriend,2.0,0.9769322549374035
18448,i feel ridiculously glamourous in it i never want to take it off i may become a recluse just so that i can wear this dressing gown all day swan about,3.0,0.7944266000824134
2676,i could also feel very bad about myself for not being able to keep up,3.0,0.9211893525985315
13768,i guess these expectations of me being so goddamn perfect have made me feel afraid to change,3.0,1.0
18155,i feel as a person and a politician i cannot allow dogs to run around on our streets that are more dangerous than others,2.0,0.9071891494548078
7589,i have to leave my hair alone now if im feeling impatient,3.0,0.7703782332589
5849,i will definitely write more about the transition as i go through it but right now i am feeling quite positive,3.0,1.0
13075,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",3.0,1.0
17662,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",3.0,1.0
10615,i feel so fucked up now i want to shut myself up,3.0,0.8787920705714877
16332,i have a feeling my view isnt going to be very popular and thats fine,3.0,0.994240415315171
7207,i feel the pain but with my family and friends support make it sure that no negative thoughts overtake me,4.0,0.8696564694600024
14943,i love those cars and i feel that my second attempt at owning one will be a pleasant one,4.0,0.6861600561812741
11940,i say nothing then i my feelings are hurt i feel uncomfortable and direspected,2.0,0.975891784522373
2117,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,3.0,1.0
2929,RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,3.0,1.0
5250,i woke up on the sofa feeling extremely agitated around pm,3.0,0.9633106565247705
18099,im starting to feel that some of them are so fake,2.0,0.5704639535922953
7221,i feel the amazing abundance of my life most keenly,3.0,1.0
10212,i think that blogging will be a good way of writing because etries should be short so i won t feel over burdened by the amount of writing i have to do,3.0,1.0
12491,"@StPaul_Brandon 
She colored not Lebanese",3.0,1.0
10322,ive learned not to depend on nor expect my body to perform but rather keep a flexible hope expectation that i can fulfill my duties despite how i feel im thankful that most people around me have been understanding and flexible right along with me,3.0,0.6377801032580117
4770,i always feel this way in these moods but it s still unpleasant,3.0,0.9469523585984628
3971,i was challenged by the clip where richard gere gives julia roberts money to buy some pretty clothes she walks into an expensive boutique in her work clothes and the condescending staff refuse to serve her and leave her feeling humiliated,3.0,0.9119479062075014
2968,i got a feeling give it up i got a feeling get away becuz i m cuz i m dangerous oh i m a badman ah,3.0,0.7733938565552312
17555,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw,3.0,1.0
3794,im referring to a comment in the pattern right now not feeling that divine really since i probably was born with a set of dpns in my hands,5.0,0.8487468882205023
11903,ill think i thought it was its just that theres so much mess on a daily basis that its starting to feel less like a bit of charming untidiness and more like an episode of hoarders,4.0,0.9293692689069284
4985,i feel like its an excuse for being boring as an individual or lack of confidence in your individuality,4.0,1.0
4226,i feel like this is like fake bogart said at one point in the show,4.0,0.8534349559999923
15308,RT @iLostMySanity: RT @5EarthQUakE: Most trash Halloween candy of all time. Don't debate me on this http://t.co/YMQWTSvD0h,3.0,0.6666666666666666
6425,i cannot thank you enough for always finding a way to make me feel better,4.0,1.0
15005,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear &#128589;",3.0,1.0
379,i think this would be fantastic as i feel the over nutrition of children is suffering and that over of all children are obese,4.0,0.9827958636823964
2740,i didnt say was that strong feelings always make me skeptical at first,2.0,0.9367854945132644
10928,i feel as though i am being a little neglectful of my fellow bloggers,3.0,0.8793790215486955
7541,i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,3.0,0.7694553802762082
15295,i hope that i soon wont feel like a stupid slut,3.0,0.8802010404594498
12777,i inquire incheswhyinches are people relocating droves about what they feel is security in precious metal,3.0,0.7165047759473275
15440,i just feel that the roster looks messy with characters on there from to new members it might look as though we cant be bothered to housekeep it and there is a risk albeit very small that we might get an ebayed toon turning up in guild on an old members toon,3.0,1.0
15909,i feel sorry for people who work in capital intensive fields posted on a href http zackmdavis,3.0,0.9749911332317682
7945,i feel a bit overwhelmed in some areas so i may come off as whiney,3.0,0.7566109612098008
5118,i do feel that some muslims are generalizing their retaliation and possibly hurting innocent people,2.0,0.9908956058022746
14214,i sit here tonight i feel anxious,3.0,0.9910144361749297
8295,i dont have a solid reason for beginning self harm it was a number of things really but i just had these feelings of being worthless that no one would ever like me that i was ugly that i didnt fit in that i was horrible,4.0,0.8120617318973347
11249,i am feeling drained it is because i am not taking this aspect seriously enough,4.0,0.7241424891765768
14938,i have been feeling awful,4.0,0.8912042552818253
2748,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees",3.0,1.0
15900,#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7,3.0,1.0
4572,"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",3.0,1.0
5681,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",3.0,1.0
6662,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj,3.0,1.0
